35.575359,37.026801,38.055295,36.724786,37.437025,38.561463,33.997149,36.836679,38.309970,38.056786,37.521894,37.505473,39.940706,33.469032,36.947328,37.704616,34.670049,36.671900,40.441309,39.027993,35.016406,34.268580,37.678661,33.696431,38.976400,36.887820,35.327413,33.377656,36.247204,40.076286,34.098726,33.815783,34.806548,34.732807,34.786074,33.516809,33.186187,34.129954,36.782178,36.292791,37.709463,38.601005,37.886061,37.411549,35.889325,34.894169,36.514974,39.061466,30.461364,35.694053,35.899081,35.691376,36.186258,40.024701,34.484530,35.799825,34.558604,35.075692,31.700022,34.858571,33.555307,36.132763,36.585826,37.367495,35.591778,32.069344,35.674166,32.270224,35.443546,37.831977,38.797542,33.313997,37.761981,37.130913,31.266333,35.721535,33.843478,35.790706,40.440549,35.679816,33.047762,36.504163,36.588815,35.051015,47.649491,35.763648,35.297873,34.527157,34.725399,36.919752,35.405341,35.285993,34.660541,34.922788,36.005673,36.538650,34.459494,36.424401,34.522360,37.241201,36.398272,37.151079,33.079533,32.753054,36.386378,33.259327,34.201956,35.033775,35.684042,36.416867,37.205573,31.691577,32.781552,33.559946,32.750047,38.548665,33.598458,36.661777,34.266261,33.349082,36.526193,37.875942,33.200041,34.464111,35.187883,37.577957,36.658232,37.410308
29.294016,34.635927,33.941187,34.523034,33.927439,34.187913,31.398600,34.832642,32.857591,35.186316,32.266061,33.142804,35.872400,31.831606,32.377041,32.105951,29.518785,30.940990,35.199774,33.474746,31.706762,29.636253,32.918943,30.883655,33.671184,33.632214,31.501575,30.592065,32.075951,34.932671,30.902563,30.676547,29.795622,31.061370,31.935634,31.514915,30.450473,30.210778,32.840059,33.281865,34.504886,35.647254,31.351446,32.146879,33.573305,29.837569,32.098034,34.685318,29.097830,33.297186,31.544760,33.711578,33.681021,35.151363,32.154853,34.124953,32.333791,30.957571,28.009556,30.548779,30.364160,33.974760,32.445948,33.648464,32.110547,29.279868,31.212900,26.355968,32.519418,35.561485,34.594586,31.547791,34.792237,33.879931,29.153724,31.475928,33.002694,30.858546,33.451997,32.880517,28.287077,31.771473,32.727511,30.773045,35.763648,41.510084,34.476340,32.372228,30.191399,33.212592,32.163978,32.086182,31.618028,30.477988,32.295836,30.903323,30.071503,33.179523,31.580212,32.670933,32.037547,32.132438,30.810999,30.817788,31.166672,32.441904,30.038606,32.549734,31.324183,33.757563,31.610601,29.411390,28.449372,30.308073,30.067247,34.189603,31.986417,31.883673,30.143869,29.992387,30.735463,33.080914,30.430905,31.055299,30.292867,32.887913,32.486629,34.749559
30.366125,36.135902,35.761515,35.377201,33.762905,36.441550,31.454541,33.754145,34.846477,35.046381,33.072267,34.551255,35.634885,31.587913,32.612355,33.608870,28.988249,33.065409,35.568791,33.880913,32.779000,31.478252,32.451777,30.165620,33.792692,33.942215,33.869569,30.984730,32.337442,37.761559,33.024919,31.790554,31.616570,30.758293,33.029315,30.296070,32.829461,31.146675,33.683305,32.273646,33.426928,34.790146,31.750787,35.337781,33.874032,31.158603,31.798744,34.346002,31.018375,33.304010,32.834366,34.554417,34.039243,35.346762,32.060677,35.419880,32.966019,32.706708,28.712531,31.289319,31.513555,32.245317,32.902621,33.165765,32.337178,28.965998,32.195831,31.121772,33.469354,33.955205,35.310976,32.241775,34.529608,33.512077,29.399769,33.019056,32.852236,32.661579,34.557288,33.789180,28.691943,32.494957,35.008528,30.987972,35.297873,34.476340,44.000828,31.766784,31.104584,32.583927,31.646017,31.085604,32.725949,32.612068,31.161400,32.064479,29.180919,33.690479,31.486574,33.861728,34.314620,31.822445,31.082169,32.155912,32.070811,32.491859,30.056003,33.990904,30.247077,34.580239,33.289983,32.113262,29.766258,31.411969,31.086524,36.115206,32.006137,30.517303,31.448876,30.351792,32.530376,33.368827,32.145979,33.080627,32.351911,32.914574,34.425258,33.623391
32.815574,34.084164,34.366717,33.533172,33.902648,35.237462,30.856860,33.749982,33.764771,34.609102,33.722008,32.474363,34.687907,31.858991,33.018128,30.322214,30.090017,31.117149,33.644865,31.246891,35.214818,30.705817,32.945080,28.928142,35.990585,33.303976,32.898432,30.479329,31.156645,36.234587,29.949428,32.333921,30.833288,31.132837,32.923083,31.920580,29.395208,31.150786,31.714246,32.660512,34.353227,34.166235,32.415912,33.055566,34.117729,28.560597,33.319005,32.261938,28.249812,33.446450,31.871480,34.146833,32.378695,34.190941,31.633409,33.869837,30.573018,33.856467,28.415589,30.332878,30.477014,31.925452,32.160506,33.568457,32.961943,29.798363,31.279166,30.006277,33.725762,33.793887,35.609152,30.170015,35.264744,35.673281,29.327030,30.318277,30.843534,32.604387,34.561552,30.949461,28.613532,32.434215,32.702030,30.346421,34.527157,32.372228,31.766784,42.093192,30.696260,33.258629,32.100059,31.742524,31.176333,31.009069,31.702717,34.884378,32.219068,32.698888,29.465709,33.857772,31.521945,32.644885,32.755590,30.338302,31.891451,32.926411,30.624966,35.189830,30.954507,30.872585,32.318123,29.295328,29.528339,30.934028,30.247218,34.363775,30.402111,31.522611,28.773464,28.859535,32.431743,32.787465,31.090957,33.083404,32.820303,34.976730,34.264450,32.376254
31.282657,32.875879,32.718187,32.366946,33.713724,34.695189,31.158461,31.899643,32.889183,35.747457,31.009667,33.270152,36.950067,29.660013,32.017441,30.441588,28.763131,29.964200,33.616990,31.721378,32.319325,30.258101,32.611159,27.969866,33.794046,31.977118,32.330922,30.164493,30.097921,34.500696,31.071017,28.872810,29.911899,29.121153,33.704595,30.147275,29.242661,31.518587,32.027803,32.848838,35.732783,32.928625,31.913231,31.814012,33.656050,31.944327,30.973431,35.305231,30.492110,33.319754,33.588979,30.693984,33.255993,33.914881,31.525257,32.528146,31.280771,31.788736,28.184469,28.672722,29.887756,30.704219,34.738680,33.377690,30.932069,25.794819,32.752364,27.731254,34.610967,32.469678,33.613130,31.516429,32.195995,33.735632,28.802504,30.715930,30.662578,32.496163,34.737557,30.964448,29.016416,32.418368,33.166480,29.875105,34.725399,30.191399,31.104584,30.696260,41.830118,32.373505,32.825665,32.010687,29.851613,30.502920,28.340919,32.387856,29.312660,32.207924,30.509117,32.207525,33.339550,30.635025,31.529903,29.714044,31.464332,30.897328,30.306442,31.760139,32.351574,30.939735,33.024409,27.632915,30.099553,28.174438,28.708793,33.054367,30.260437,32.137537,28.179758,29.546574,29.691142,30.759079,29.519327,28.335646,32.285089,33.087108,32.126373,32.713995
33.500088,36.669032,36.304890,33.843325,34.418200,38.149513,32.484129,34.029470,35.306289,36.033134,35.415048,34.999916,37.033914,32.088517,34.013764,32.008435,32.062235,33.532711,35.884137,35.009388,33.490075,33.601390,35.866123,33.216703,37.673806,35.701068,35.084710,31.504808,31.822711,37.565382,32.310443,32.010551,32.223668,31.241597,34.577493,33.846464,33.902780,32.204911,35.814085,33.736364,37.300831,35.398390,32.855553,34.771314,36.839708,31.414856,33.478696,35.433923,29.491097,33.308973,34.448387,34.337812,34.264393,37.212996,34.203429,34.685949,31.916852,32.958123,29.768613,30.333180,31.091534,32.450216,34.468858,35.170077,32.665224,30.184188,33.357077,31.492338,33.981334,34.088307,36.712096,31.306287,35.466833,36.311031,31.179433,32.338237,33.154916,32.831434,36.536583,34.787696,30.085536,33.445951,36.390422,32.432838,36.919752,33.212592,32.583927,33.258629,32.373505,43.993484,34.859422,33.626516,30.862708,31.685278,34.108155,34.485974,33.605215,33.630998,31.708458,33.038596,34.545614,33.014830,30.405974,33.471496,33.205631,32.595854,33.004408,34.911997,34.049643,32.180746,36.619133,31.181520,30.027389,30.525280,31.856685,36.090466,31.178986,34.072627,31.939293,31.235181,34.619980,33.702156,30.673872,32.120077,33.716266,35.431883,34.369400,33.696180
32.634692,35.260393,35.743023,33.291998,33.589813,37.960716,31.637009,33.167334,34.002647,34.654908,33.275470,35.472713,35.637790,31.998081,33.877679,32.736069,30.740021,31.418934,35.454296,33.396562,34.958431,31.234308,31.725821,32.741975,35.414615,34.072495,32.747924,31.013896,31.753526,35.625753,32.879860,30.702572,30.632789,31.464660,35.138448,33.405899,29.691131,33.815592,32.456303,33.537458,35.460258,35.786577,32.496345,34.424710,33.625694,31.132642,33.421146,36.354505,29.001901,34.734836,32.403947,33.003612,35.414106,37.320812,32.025559,35.510188,33.251992,30.166056,28.071274,30.089149,31.445529,31.985544,32.940003,35.387761,33.413434,30.040683,33.739892,31.462688,32.364805,34.289407,36.965935,33.285156,34.089801,36.756168,28.786469,32.202961,31.346631,34.282812,37.598278,32.317572,30.829586,33.128725,34.282247,30.816984,35.405341,32.163978,31.646017,32.100059,32.825665,34.859422,45.130911,33.749472,30.344327,30.381836,33.580666,33.982792,32.234374,34.883666,31.338180,33.767136,32.907557,32.303736,32.088286,31.581721,31.644113,32.129960,30.835693,33.705145,32.269848,33.825882,34.328183,29.446563,27.016950,31.984967,32.849868,36.014376,31.279108,33.401019,31.046789,31.797769,33.338153,35.103508,31.368225,29.319658,33.489782,33.416234,33.605853,32.492807
32.680009,33.789378,34.071017,33.769600,33.521234,33.857594,32.552127,34.248675,33.802996,36.260265,32.492588,33.894292,37.485916,30.481061,31.259120,31.622224,31.424846,30.839379,36.494495,33.965125,32.666916,31.396998,32.317003,30.848694,34.003881,34.018864,33.079670,31.314479,31.955241,34.377896,32.663824,29.889697,30.106357,32.083131,32.048112,30.618667,28.744409,33.611656,33.512620,34.256847,35.988393,34.311308,32.753482,33.933729,33.899129,29.893874,33.089370,35.264898,27.051793,33.301761,32.836454,31.940070,35.314796,36.416736,31.168120,33.025135,32.144150,32.423552,29.890186,30.389755,30.192576,33.555927,33.204929,34.185873,33.522060,28.599931,32.636590,30.126181,33.226505,34.108033,35.386209,30.324950,31.563020,34.416727,30.504577,32.261689,31.379228,32.442784,36.076301,32.055707,29.008911,31.887608,34.231444,30.269025,35.285993,32.086182,31.085604,31.742524,32.010687,33.626516,33.749472,43.425302,31.581615,31.419655,33.792934,33.627381,30.845920,31.677706,31.132948,32.189070,32.242516,31.388998,31.702748,30.102279,31.706836,31.952941,29.800323,34.148254,33.791270,32.375796,34.276794,28.727217,30.641934,31.550787,32.298535,33.827634,31.814745,33.534764,30.097004,29.485964,31.996643,34.399712,31.613923,31.197315,31.700858,33.678387,32.514672,33.459100
29.686769,33.076441,32.091308,33.283197,32.220765,35.921009,29.914816,34.787609,32.937591,34.384647,31.163220,31.821203,35.365778,31.466099,30.472436,31.073814,29.751894,31.180640,35.924530,33.082880,32.035905,30.020684,32.879574,29.549325,33.247916,32.019254,31.513653,32.036661,31.560872,36.681574,31.372290,30.797776,30.097148,30.043849,30.526915,29.224120,29.242578,31.512093,32.221855,30.918357,35.183291,33.673484,31.618168,32.520782,32.039248,29.221756,32.397028,33.434499,27.789018,32.396104,33.174423,32.511463,33.612089,34.980202,30.838894,32.448168,30.860607,29.995940,28.827687,29.829055,31.579209,32.172657,32.265201,32.661520,33.271527,28.443287,31.407316,29.104553,32.226511,33.796759,34.754630,30.358064,33.252802,34.111397,26.832748,30.905254,31.220818,31.603073,34.696502,31.328552,28.246052,30.818518,31.899203,29.367074,34.660541,31.618028,32.725949,31.176333,29.851613,30.862708,30.344327,31.581615,40.558967,31.165429,32.577214,30.310515,28.232182,31.145885,30.316010,31.890337,32.758342,30.561365,29.056477,30.554559,31.254572,30.944165,30.996806,32.516381,30.824179,33.010728,30.034327,28.525467,28.618657,31.259230,29.048283,33.300726,30.271891,31.377142,29.341923,27.372332,32.028314,32.536606,30.496570,31.336490,29.871077,33.289823,33.308801,31.538512
32.139342,34.215425,32.446907,33.047865,32.431510,33.792688,29.713373,34.253125,33.673908,36.182019,33.254127,32.690477,36.451961,29.936124,32.448809,32.851020,28.143833,31.313663,35.170240,32.417757,31.341651,30.529950,31.820972,29.361371,34.336145,31.086573,30.851153,31.414739,31.081511,35.962371,30.606232,31.091152,31.824185,30.652746,31.988530,30.527470,27.755214,31.078498,33.762548,32.968275,33.787489,34.742890,33.122397,31.301067,32.320113,29.781054,32.353547,32.543518,29.069439,31.993111,33.858129,30.340491,32.641689,33.997099,30.961852,31.713521,33.351335,32.206690,30.701479,28.575132,31.773598,30.836549,32.167825,34.019025,30.428066,28.022374,33.326372,29.765098,32.485104,33.817587,32.074192,31.114686,32.425961,34.019739,29.262132,31.886992,30.468554,31.930524,34.344429,31.150679,29.460291,31.407510,32.570206,30.533440,34.922788,30.477988,32.612068,31.009069,30.502920,31.685278,30.381836,31.419655,31.165429,40.639260,33.421976,33.107271,30.010804,32.258163,31.305702,33.224882,32.795904,30.649747,30.467379,29.246230,32.766380,32.388475,29.720076,33.632818,31.986175,32.391426,34.136757,28.083302,28.324754,30.378582,31.225988,33.081787,30.616717,31.770769,30.156889,28.510618,30.686303,33.959463,31.337525,30.975932,31.003428,33.034206,32.631808,33.348970
33.506056,33.253301,34.554390,33.807337,33.021298,36.165836,31.079576,35.352358,34.875612,36.522316,35.330816,34.791922,37.484827,31.052889,32.190101,33.066886,31.174976,33.883135,37.261571,33.371717,34.390937,32.407822,32.181002,33.918416,35.474921,33.728349,31.533053,30.465611,32.477783,37.034485,31.580915,33.020287,32.153444,32.069037,32.303835,32.600038,31.488020,30.775958,33.879645,32.710232,35.454052,34.951248,34.261238,33.246894,32.608560,29.818973,32.562883,33.077834,27.427397,32.867421,34.636999,32.890376,34.261021,37.895152,32.120222,33.368874,34.243119,32.783609,30.009794,31.623975,31.793876,34.761043,30.978785,35.731965,33.352742,29.818464,34.224786,32.141184,31.903261,36.211775,34.465918,30.776902,34.219603,36.133742,29.396708,32.690418,31.883655,33.258755,35.829193,33.481456,30.157878,33.186046,34.169098,32.262542,36.005673,32.295836,31.161400,31.702717,28.340919,34.108155,33.580666,33.792934,32.577214,33.421976,42.411712,33.697358,32.488949,33.297168,31.785824,34.792062,33.011436,31.910910,30.127742,31.528155,33.378374,31.489125,30.726035,35.248934,33.599180,32.730735,34.339145,29.254416,29.316616,32.361081,31.401840,34.436822,31.682164,33.858783,30.380656,30.665633,33.366278,35.008469,31.977726,31.333964,32.696315,33.690821,33.174566,32.683698
33.066259,33.201223,34.989278,34.470448,33.368268,35.131971,32.278783,33.352575,35.642591,37.827785,34.098169,33.416726,36.850866,32.944702,32.046524,31.987330,30.342177,30.352105,35.564202,34.473054,34.139733,31.024632,33.466992,31.452850,37.471008,34.108609,32.101243,31.033314,32.100214,36.439712,32.418372,31.978522,31.859547,31.762942,34.231573,32.257082,32.075042,32.473560,33.787735,34.071433,35.892437,34.243411,34.714742,33.984395,34.308561,31.597721,33.284517,34.879074,29.411991,32.923662,35.112394,34.045945,34.210185,34.950241,34.113186,32.925633,31.144466,34.926708,30.069946,31.041928,29.775294,31.288431,33.775808,35.312122,32.705550,30.077585,35.889536,32.043494,34.048492,33.203465,36.753592,30.765208,34.088636,35.789462,33.265711,32.313093,31.419953,34.474797,35.072964,33.028809,30.350729,34.198074,35.013747,31.794643,36.538650,30.903323,32.064479,34.884378,32.387856,34.485974,33.982792,33.627381,30.310515,33.107271,33.697358,44.376803,33.448253,32.936351,30.677064,35.169948,33.625685,34.110618,29.774665,32.082119,33.797391,32.346718,30.446793,36.862501,32.157285,33.227425,34.765753,30.866978,28.725568,31.055463,31.572863,34.344023,30.088808,33.619580,29.659455,29.076619,33.848403,35.302770,31.918476,33.456300,33.616384,34.996564,33.718136,32.633407
31.728335,32.396801,35.226790,31.887119,33.078677,34.652052,32.236923,32.921599,34.216903,35.372070,32.261254,33.005245,35.104684,31.247225,31.706940,30.175453,29.937226,31.655309,34.768826,32.227013,32.561079,29.143087,32.888438,30.686113,33.875291,31.617102,31.437375,29.176830,30.722691,34.324509,30.913748,29.112028,31.210374,29.839117,33.078415,30.979078,29.221391,28.825558,32.612319,32.996083,31.755499,32.430926,33.500561,32.618534,31.938864,30.805964,30.699609,31.113726,27.622424,30.905765,32.171691,29.346346,33.335554,34.966577,29.566560,33.395932,31.475702,31.952031,28.017628,30.166065,31.029473,30.316858,31.594044,33.398653,31.334599,29.222351,32.186876,29.275197,33.191536,32.499353,32.742099,28.691934,33.694899,34.244361,28.180652,30.656030,30.757797,33.967508,34.120943,31.900176,27.192644,31.031045,32.754562,31.079561,34.459494,30.071503,29.180919,32.219068,29.312660,33.605215,32.234374,30.845920,28.232182,30.010804,32.488949,33.448253,41.596837,31.867022,31.571791,33.647493,33.872048,30.723826,30.276768,29.721597,32.253625,30.222206,29.650879,34.242199,33.530565,31.812167,34.365224,27.931481,28.629483,29.388728,30.364929,33.949501,30.737844,33.946276,29.146448,29.264497,32.048641,33.374509,30.951279,28.957255,31.554143,32.595369,31.691310,31.840855
33.260522,34.224130,36.545325,33.873895,34.279565,37.066275,32.981002,34.536374,33.267339,35.442561,35.252186,33.411980,35.898952,31.132407,34.564854,33.240380,30.835845,34.243156,37.581968,33.499376,33.828028,29.042070,34.256181,31.868056,36.300198,33.486724,34.879153,31.175424,33.712827,36.820495,32.514182,31.864440,32.206539,31.509618,33.597824,33.039184,31.731901,32.355405,34.714018,33.401892,35.776123,34.897968,32.949744,34.031079,35.213106,32.159567,32.839667,36.536538,30.165126,33.392021,32.424616,33.489620,34.213480,37.102395,32.996697,35.049090,34.673311,31.743395,28.364544,30.511867,32.120651,31.902849,33.212429,34.645795,33.344477,28.382609,35.528577,29.940074,34.629126,35.249968,35.825838,32.474565,35.359826,35.653838,30.627131,34.194943,33.642983,32.133178,36.788158,33.874163,30.015572,32.800430,33.919875,30.321754,36.424401,33.179523,33.690479,32.698888,32.207924,33.630998,34.883666,31.677706,31.145885,32.258163,33.297168,32.936351,31.867022,44.575912,32.214357,33.892356,33.800183,31.750364,32.472713,29.713956,33.431525,33.701875,32.427868,33.066090,31.559303,31.650326,33.693544,31.392432,32.033390,31.944064,29.915865,35.678111,32.808337,33.823131,30.651525,30.547762,33.134609,35.273466,30.823417,31.848197,33.585813,33.691859,33.444128,34.119281
31.654952,31.526498,34.107108,32.548356,33.574540,34.431018,29.290814,32.938468,31.931831,34.254727,32.475386,31.698896,36.629467,29.560125,32.272599,30.838264,27.319647,32.215488,33.423662,32.378843,31.321292,28.622544,33.938110,30.798682,32.004085,31.149221,30.675415,29.240647,31.390780,33.627222,29.451976,28.622501,29.104723,29.848431,31.699571,30.427272,30.100475,30.389703,33.118674,33.712397,32.256575,33.453037,31.444356,31.136129,31.392073,29.643173,29.623728,34.814172,25.633517,33.389531,30.856764,30.718959,30.121449,34.005969,29.429328,32.631841,31.085088,30.570489,25.886307,27.526928,29.463769,32.254733,31.112562,32.289585,30.813627,28.316291,30.553333,27.971435,30.246406,31.971720,31.803158,30.305566,31.683576,33.002714,27.950010,29.071517,31.167660,32.133472,35.511635,30.138739,27.647858,30.505626,31.984809,29.967316,34.522360,31.580212,31.486574,29.465709,30.509117,31.708458,31.338180,31.132948,30.316010,31.305702,31.785824,30.677064,31.571791,32.214357,39.925852,32.216750,32.437753,30.159905,30.604869,29.702510,30.400944,31.131254,28.768845,31.395962,30.905234,31.970340,31.687823,27.654343,28.637552,29.417085,30.721004,34.373281,30.295207,32.292438,28.822003,29.821731,31.516793,32.456118,30.705327,29.498242,30.417614,32.790142,32.593821,32.844982
33.455155,35.976391,36.818003,35.676619,34.404383,38.107769,32.895146,34.744437,36.282973,38.621927,35.966101,37.893738,38.249893,33.192373,34.165569,34.321252,33.276272,33.870665,37.183371,34.907609,33.912899,32.476981,34.033515,32.302653,36.933263,34.058956,33.053656,32.013444,34.790951,39.255605,33.558516,33.301485,32.344521,32.345629,34.401288,33.283108,31.939219,30.962149,33.931005,33.390710,36.202852,35.798686,35.088883,32.727109,32.899366,33.605353,34.824124,37.311194,30.453320,34.993706,35.091612,33.878683,34.073894,37.282035,33.012002,34.262607,34.335435,34.160952,29.896191,31.137489,34.620343,32.383373,32.757722,35.865418,34.596828,30.158721,37.322861,34.097788,34.618664,36.287171,37.058337,32.628404,37.168197,35.826414,31.757982,34.412128,34.909997,35.198106,37.399658,35.140004,32.092939,35.397250,36.238013,34.209466,37.241201,32.670933,33.861728,33.857772,32.207525,33.038596,33.767136,32.189070,31.890337,33.224882,34.792062,35.169948,33.647493,33.892356,32.216750,47.196089,36.090079,34.519042,32.132459,32.533455,34.200083,32.601559,32.805437,35.817972,34.519843,34.496681,34.828610,31.204643,31.320135,33.884638,32.704852,36.780168,33.292535,33.787514,31.239216,34.406225,36.345526,37.075532,31.244284,32.252222,36.238810,35.340757,35.472886,36.775187
32.440496,34.308737,34.614240,34.864636,34.729860,35.663226,32.267505,34.837742,34.860506,36.424879,32.694389,34.576989,37.360680,33.508639,33.514887,32.708729,32.638224,32.796946,35.740513,33.432267,34.044484,31.234238,34.120093,30.175241,34.880815,33.605587,32.629273,32.387293,32.610510,37.609055,35.206802,30.700571,34.292258,31.410215,33.295520,33.035796,30.548700,32.600156,35.641834,34.587235,34.913669,36.912626,34.935852,33.165417,33.273094,33.630032,32.999784,35.075234,31.407755,33.829607,35.259118,33.694333,35.468513,36.003481,32.348044,35.226884,32.893953,32.139175,30.573586,30.419731,33.316568,32.136600,33.462747,36.119935,32.103683,29.676627,34.018421,31.532051,35.245822,35.417085,35.336105,30.526051,33.991708,35.707441,29.545473,33.526706,33.863955,33.694112,36.688792,33.457174,30.959941,32.436264,35.989035,32.482878,36.398272,32.037547,34.314620,31.521945,33.339550,34.545614,32.907557,32.242516,32.758342,32.795904,33.011436,33.625685,33.872048,33.800183,32.437753,36.090079,44.996229,32.161973,30.875957,33.339070,33.733250,32.264784,31.589122,35.512357,33.336612,34.793688,33.035998,30.877159,30.927724,31.948571,33.064601,35.084777,33.557318,34.120326,31.401402,29.559308,33.407986,33.655058,32.064913,32.757075,34.315069,32.809183,33.230642,34.136328
31.415293,35.096738,35.247801,35.613003,35.236400,35.815230,31.210092,34.620537,35.242624,33.583034,31.974262,31.287024,35.551801,29.872115,31.029402,30.944579,30.399543,30.886068,35.053809,32.273183,31.095274,29.649047,33.763044,29.755527,34.318887,34.572684,32.391261,30.540722,32.645910,36.413611,30.180356,32.299057,31.033075,29.882646,31.423537,30.218249,29.295199,31.082578,32.156766,31.674684,32.073321,35.123919,35.147617,33.006837,33.101127,30.878479,31.518730,35.256070,28.068368,31.649425,32.076915,32.423393,31.820336,35.104990,32.569741,33.846433,30.558048,30.874863,24.928712,30.612889,31.682595,31.891129,33.243779,32.341983,30.054083,29.510657,32.317732,28.783031,33.628969,34.717232,35.559137,30.338404,33.256959,33.134161,27.341338,31.809181,31.716881,32.579013,35.189467,31.529658,29.182012,32.038613,33.170894,31.383951,37.151079,32.132438,31.822445,32.644885,30.635025,33.014830,32.303736,31.388998,30.561365,30.649747,31.910910,34.110618,30.723826,31.750364,30.159905,34.519042,32.161973,43.191225,29.996850,30.286081,31.837852,31.222327,30.356087,34.342003,31.257040,32.293825,33.688528,29.937212,28.178121,31.189115,31.695174,33.286125,32.313958,30.772576,30.117678,30.811205,32.546526,33.722692,29.620259,31.537827,33.342665,32.505351,34.957502,33.694596
31.623394,33.092872,33.882610,31.941262,32.228209,34.544382,29.321892,31.678900,32.190456,32.928126,32.847306,32.563665,34.753392,27.266344,33.108369,30.184999,27.873431,29.245052,33.661913,31.862534,32.137789,29.472899,32.230655,29.178783,33.052886,33.123728,31.312413,29.387677,28.865769,33.964693,29.961096,28.776867,28.861323,30.927432,32.700724,30.269479,27.254342,29.343374,31.557273,32.548409,33.059098,31.981902,31.916350,32.736847,32.318994,28.115570,30.122987,33.636944,29.612948,32.740563,30.369041,30.854967,31.949342,33.686281,30.250609,32.956975,30.506525,31.119230,29.272103,29.028723,31.076863,30.155193,30.734026,35.095958,30.810578,25.906414,32.094927,28.440557,33.210819,32.712255,33.283177,31.263270,32.267352,34.491685,27.851025,29.960325,30.368437,30.449805,34.424942,30.729292,28.397234,31.060312,31.677430,29.432759,33.079533,30.810999,31.082169,32.755590,31.529903,30.405974,32.088286,31.702748,29.056477,30.467379,30.127742,29.774665,30.276768,32.472713,30.604869,32.132459,30.875957,29.996850,39.080575,28.713530,31.218075,31.013937,28.059242,32.443255,31.472194,30.227334,31.907513,27.617090,29.626972,31.392346,29.634853,32.753053,31.497233,30.763685,28.736449,29.141829,29.115720,31.679273,29.260421,29.358811,31.327804,31.697791,31.973620,32.275303
30.388022,33.607909,33.093456,33.467294,33.119119,34.407787,29.560586,32.841892,32.074210,34.663381,30.739327,32.240538,34.734806,29.791923,31.586583,30.589413,28.465708,32.058791,34.158814,32.911222,30.729298,30.283419,33.482164,28.391836,32.721258,32.322443,30.333905,28.122744,31.256655,35.019099,31.581439,29.348262,29.516510,30.189157,34.055853,32.436133,31.375812,30.268464,31.567404,31.453830,33.937145,32.515371,30.919759,32.886115,31.714658,27.734458,31.566238,31.878282,27.646890,31.883092,31.567738,32.536482,33.681351,33.144226,30.005525,33.781574,30.717910,32.818262,28.059069,29.142397,29.345555,30.052501,31.220762,33.209833,30.054891,28.063982,32.158828,29.636880,31.231974,31.969557,34.197697,30.011438,33.410773,34.106333,29.998388,30.594164,31.346185,31.512671,34.028138,30.270591,29.123598,30.545748,32.458414,30.148695,32.753054,30.817788,32.155912,30.338302,29.714044,33.471496,31.581721,30.102279,30.554559,29.246230,31.528155,32.082119,29.721597,29.713956,29.702510,32.533455,33.339070,30.286081,28.713530,40.542988,32.102966,31.299761,29.689073,32.627760,31.788016,31.650894,33.192674,29.499075,28.435439,30.596033,29.615947,32.096477,28.821400,30.237318,28.849313,27.595400,31.557519,30.415736,29.368761,29.402631,32.470213,32.247559,32.547146,31.294157
32.284529,34.166210,34.665523,32.244555,33.230761,34.832091,32.604849,32.651038,33.826210,36.355963,32.924331,33.957638,36.230809,30.373720,32.557855,31.816746,30.441626,32.316892,36.026898,34.139184,32.740804,29.668662,33.579806,30.032738,35.726055,32.128185,32.639946,30.267285,32.527071,35.724309,32.574452,31.688593,30.829303,32.583286,34.155937,33.219920,31.103566,30.430901,34.074572,34.270431,34.299852,33.885387,33.328876,32.063198,32.611001,30.295426,32.931122,34.311301,28.886246,31.738018,35.610965,32.613187,34.555919,37.158116,31.199927,34.313705,32.420018,32.913133,30.377592,30.005925,30.877986,30.911985,32.413633,34.754835,31.896711,28.394466,35.427400,31.472660,34.806393,33.490226,34.380730,30.963350,34.809292,35.411729,31.725247,32.859987,33.842281,32.508177,35.465896,33.786065,31.241137,34.574613,33.606914,30.147170,36.386378,31.166672,32.070811,31.891451,31.464332,33.205631,31.644113,31.706836,31.254572,32.766380,33.378374,33.797391,32.253625,33.431525,30.400944,34.200083,33.733250,31.837852,31.218075,32.102966,42.410974,31.665100,31.140425,33.490383,34.086840,33.528058,35.239618,29.213797,31.661793,32.676947,30.489302,32.992532,29.864789,32.463331,31.208701,29.638578,32.718744,31.909548,31.474502,31.235848,32.354319,32.526793,31.868373,33.070316
